UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
24;0.0;0.0;51.26638708;5.26059616;0.0;1.6;6.0;12.0;7.0;66.79;7.56;0.0;0.0;ten;2018-03-06 18:10:00
14;81.51;7.75;51.24829593;5.25886834;46.7;2.0;5.0;11.0;6.0;61.87;7.69;0.0;0.0;ten;2018-03-06 18:10:00
11;75.78;8.93;51.25409926;5.29474143;106.9;1.6;4.0;7.0;4.0;60.92;9.25;0.0;0.0;ten;2018-03-06 18:10:00
28;0.0;0.0;51.27798459;5.27707362;0.0;6.5;8.0;14.0;10.0;71.67;7.14;0.0;0.0;ten;2018-03-06 18:10:00
7;79.78;8.76;51.26251534;5.27102758;95.0;3.3;5.0;9.0;5.0;55.02;9.59;0.0;0.0;ten;2018-03-06 18:10:00
49;71.45;9.5;51.35511248;4.44585108;109.9;0.0;4.0;10.0;6.0;54.89;13.0;0.0;0.0;ten;2018-03-06 18:10:00
5;83.84;8.82;51.29490545;5.28605348;90.8;0.9;6.0;10.0;7.0;67.35;7.41;0.0;0.0;ten;2018-03-06 18:10:00
17;0.0;0.0;51.28864665;5.25791766;0.0;2.4;7.0;12.0;8.0;66.54;7.43;0.0;0.0;ten;2018-03-06 18:10:00
2;0.0;0.0;51.26870815;5.27975974;0.0;1.7;7.0;11.0;8.0;71.48;8.41;0.0;0.0;ten;2018-03-06 18:10:00
36;0.0;0.0;51.27367605;5.2908691;73.9;1.1;6.0;11.0;7.0;59.65;9.13;0.0;0.0;ten;2018-03-06 18:10:00
27;0.0;0.0;51.25717135;5.29671935;0.0;3.6;5.0;9.0;6.0;65.91;5.81;0.0;0.0;ten;2018-03-06 18:10:00
37;0.0;0.0;51.28132554;5.28309641;61.0;0.8;7.0;12.0;8.0;67.55;9.13;0.0;0.0;ten;2018-03-06 18:10:00
32;0.0;0.0;51.24781946;5.29017574;0.0;10.7;3.0;7.0;4.0;60.38;8.16;0.0;0.0;ten;2018-03-06 18:10:00
30;81.21;9.12;51.26155886;5.28548758;49.1;2.9;6.0;11.0;8.0;58.81;8.57;0.0;0.0;ten;2018-03-06 18:10:00
19;88.15;7.03;51.2948593;5.26348483;25.7;0.9;5.0;10.0;7.0;65.66;7.92;0.0;0.0;ten;2018-03-06 18:10:00
25;0.0;0.0;51.26177082;5.28206088;24.8;9.1;4.0;11.0;6.0;73.87;5.6;24745.0;0.0;ten;2018-03-06 18:10:00
29;81.38;8.6;51.27247504;5.29184258;35.7;1.7;6.0;14.0;9.0;60.67;8.53;0.0;0.0;ten;2018-03-06 18:10:00
23;0.0;0.0;51.26247012;5.30277211;72.7;0.9;4.0;9.0;5.0;55.6;9.76;16660.0;0.0;ten;2018-03-06 18:10:00
38;72.31;9.72;51.34333653;4.44081668;71.9;0.0;4.0;8.0;4.0;62.29;8.94;0.0;0.0;ten;2018-03-06 18:10:00
34;81.56;8.89;51.26188805;5.28181155;43.3;3.5;5.0;10.0;6.0;63.96;7.94;0.0;0.0;ten;2018-03-06 18:10:00
18;80.96;9.12;51.34189137;4.49157881;101.3;0.0;4.0;10.0;6.0;55.37;8.92;0.0;0.0;ten;2018-03-06 18:10:00
3;78.6;9.56;51.26184341;5.28705621;54.4;1.9;6.0;11.0;8.0;61.59;10.32;0.0;0.0;ten;2018-03-06 18:10:00
12;78.05;9.29;51.25255856;5.27710736;36.9;4.0;4.0;8.0;5.0;61.76;8.47;0.0;0.0;ten;2018-03-06 18:10:00
21;84.01;8.67;51.26644201;5.31329015;41.3;8.1;4.0;10.0;5.0;58.33;9.53;0.0;0.0;ten;2018-03-06 18:10:00
31;80.11;7.69;51.23666642;5.27786307;36.0;35.5;0.0;0.0;0.0;57.54;8.57;0.0;0.0;ten;2018-03-06 18:10:00
20;0.0;0.0;51.26370997;5.29641295;0.0;2.0;5.0;10.0;6.0;66.84;6.76;0.0;0.0;ten;2018-03-06 18:10:01
8;76.14;9.46;51.25275433;5.29714651;50.6;1.9;3.0;7.0;4.0;58.09;9.09;0.0;0.0;ten;2018-03-06 18:10:01
35;77.21;11.96;51.27289304;5.27678638;-6.6;11.7;6.0;10.0;6.0;66.67;7.17;0.0;0.0;ten;2018-03-06 18:10:01
4;83.28;10.23;51.25797267;5.27420256;38.6;2.3;4.0;9.0;5.0;56.92;8.1;0.0;0.0;ten;2018-03-06 18:10:01
13;0.0;0.0;51.26486075;5.25223668;2.3;7.5;3.0;7.0;4.0;60.03;8.95;0.0;0.0;ten;2018-03-06 18:10:01
22;82.01;8.42;51.26728927;5.30508276;22.7;2.2;5.0;9.0;6.0;59.99;7.74;7350.0;0.0;ten;2018-03-06 18:10:01
39;0.0;0.0;51.26662018;5.26689419;106.8;1.5;6.0;11.0;8.0;65.14;8.06;0.0;0.0;ten;2018-03-06 18:11:00
6;84.47;8.46;51.28416484;5.29748352;0.0;10.2;5.0;10.0;7.0;61.91;8.33;0.0;0.0;ten;2018-03-06 18:19:57
8;81.14;9.31;51.25274921;5.29713188;51.5;1.4;4.0;9.0;4.0;60.27;9.04;0.0;0.0;ten;2018-03-06 18:19:59
20;0.0;0.0;51.26370997;5.29641295;0.0;1.6;6.0;11.0;8.0;68.42;6.6;0.0;0.0;ten;2018-03-06 18:20:00
9;0.0;0.0;51.28776641;5.28505856;0.0;1.0;6.0;11.0;9.0;78.42;8.77;0.0;0.0;ten;2018-03-06 18:20:00
28;0.0;0.0;51.27798459;5.27707362;0.0;6.2;8.0;13.0;10.0;72.8;6.99;0.0;0.0;ten;2018-03-06 18:20:00
14;82.32;7.56;51.24829593;5.25886834;43.5;2.0;4.0;9.0;6.0;62.48;7.49;0.0;0.0;ten;2018-03-06 18:20:00
27;0.0;0.0;51.25717135;5.29671935;0.0;2.2;6.0;11.0;7.0;69.28;5.85;0.0;0.0;ten;2018-03-06 18:20:00
24;0.0;0.0;51.26638995;5.26059872;0.0;1.3;5.0;10.0;7.0;66.65;7.45;0.0;0.0;ten;2018-03-06 18:20:00
49;71.56;9.48;51.3551104;4.44586203;107.3;0.0;4.0;7.0;5.0;54.02;13.28;0.0;0.0;ten;2018-03-06 18:20:00
11;80.58;8.83;51.25411315;5.2947383;106.9;1.5;5.0;10.0;6.0;63.74;9.33;0.0;0.0;ten;2018-03-06 18:20:00
19;89.44;6.64;51.29488089;5.26347126;19.7;0.9;5.0;10.0;7.0;65.89;7.82;0.0;0.0;ten;2018-03-06 18:20:00
7;81.46;8.56;51.26251293;5.27102523;82.9;3.2;5.0;9.0;6.0;56.06;9.5;0.0;0.0;ten;2018-03-06 18:20:00
3;79.96;9.36;51.26184406;5.28705454;58.5;1.6;6.0;10.0;7.0;62.68;10.3;0.0;0.0;ten;2018-03-06 18:20:00
5;84.55;8.6;51.29490201;5.28605278;90.9;0.9;6.0;10.0;7.0;67.28;7.3;0.0;0.0;ten;2018-03-06 18:20:00
37;0.0;0.0;51.28132554;5.28309641;62.8;0.7;7.0;12.0;9.0;66.81;9.21;0.0;0.0;ten;2018-03-06 18:20:00
36;0.0;0.0;51.27367774;5.29084708;77.9;0.9;5.0;10.0;6.0;59.45;9.16;0.0;0.0;ten;2018-03-06 18:20:00
23;0.0;0.0;51.26245671;5.30277099;61.3;0.8;5.0;13.0;6.0;57.11;9.6;21315.0;0.0;ten;2018-03-06 18:20:00
30;83.18;8.86;51.2617997;5.2856187;56.2;2.2;7.0;14.0;9.0;60.26;8.54;0.0;0.0;ten;2018-03-06 18:20:00
17;0.0;0.0;51.28864665;5.25791766;0.0;2.3;6.0;11.0;8.0;67.34;7.15;0.0;0.0;ten;2018-03-06 18:20:00
32;0.0;0.0;51.24780756;5.29015842;0.0;9.4;4.0;9.0;5.0;61.65;8.16;0.0;0.0;ten;2018-03-06 18:20:00
18;81.54;8.93;51.34189137;4.49157881;107.2;0.0;4.0;8.0;5.0;55.32;8.91;0.0;0.0;ten;2018-03-06 18:20:00
29;82.31;8.33;51.27247504;5.29184258;44.7;1.7;6.0;12.0;8.0;60.64;8.51;0.0;0.0;ten;2018-03-06 18:20:00
38;72.67;9.74;51.34333653;4.44081668;65.0;0.0;3.0;8.0;4.0;62.33;9.06;0.0;0.0;ten;2018-03-06 18:20:00
25;0.0;0.0;51.26177006;5.28203634;23.1;5.4;5.0;11.0;6.0;74.33;5.64;28910.0;0.0;ten;2018-03-06 18:20:00
12;82.23;9.15;51.25255856;5.27710736;33.8;3.3;5.0;13.0;6.0;64.63;8.5;0.0;0.0;ten;2018-03-06 18:20:00
21;85.4;8.4;51.26644201;5.31329015;42.7;7.7;4.0;8.0;5.0;59.06;9.47;0.0;0.0;ten;2018-03-06 18:20:00
34;83.29;8.66;51.26189699;5.28180579;57.2;3.2;5.0;11.0;7.0;65.46;7.73;0.0;0.0;ten;2018-03-06 18:20:00
2;0.0;0.0;51.26870815;5.27975974;0.0;1.5;7.0;13.0;8.0;71.66;8.4;0.0;0.0;ten;2018-03-06 18:20:01
35;78.63;11.75;51.27288755;5.27679151;-5.8;11.7;6.0;11.0;7.0;66.3;7.25;0.0;0.0;ten;2018-03-06 18:20:01
31;81.66;7.22;51.23666642;5.27786307;28.1;34.9;0.0;0.0;0.0;57.66;8.4;0.0;0.0;ten;2018-03-06 18:20:01
4;87.52;10.13;51.25797267;5.27420256;37.7;2.1;5.0;9.0;7.0;58.68;8.04;0.0;0.0;ten;2018-03-06 18:20:01
13;0.0;0.0;51.26485545;5.25223268;-1.2;3.6;4.0;7.0;5.0;61.6;8.78;0.0;0.0;ten;2018-03-06 18:20:01
22;83.47;8.14;51.26728927;5.30508276;37.3;1.4;5.0;9.0;6.0;60.4;7.82;12985.0;0.0;ten;2018-03-06 18:20:01
39;0.0;0.0;51.26662395;5.26688088;122.2;1.1;7.0;12.0;8.0;66.0;8.02;0.0;0.0;ten;2018-03-06 18:21:00
2;0.0;0.0;51.26870815;5.27975974;0.0;1.3;7.0;12.0;8.0;72.04;8.2;0.0;0.0;ten;2018-03-06 18:30:00
9;0.0;0.0;51.28776641;5.28505856;0.0;0.9;6.0;11.0;7.0;79.41;8.53;0.0;0.0;ten;2018-03-06 18:30:00
20;0.0;0.0;51.26370997;5.29641295;0.0;1.5;5.0;11.0;7.0;69.24;6.48;0.0;0.0;ten;2018-03-06 18:30:00
28;0.0;0.0;51.27798459;5.27707362;0.0;5.6;8.0;13.0;10.0;72.07;6.9;0.0;0.0;ten;2018-03-06 18:30:00
14;84.87;7.38;51.24829593;5.25886834;39.6;1.9;5.0;10.0;6.0;63.34;7.4;0.0;0.0;ten;2018-03-06 18:30:00
31;82.37;7.05;51.23666615;5.27786235;23.6;33.6;0.0;0.0;0.0;57.98;8.28;0.0;0.0;ten;2018-03-06 18:30:00
49;71.61;9.44;51.3551052;4.44585935;99.9;0.0;4.0;9.0;5.0;53.24;13.54;0.0;0.0;ten;2018-03-06 18:30:00
11;82.98;8.56;51.25411315;5.2947383;89.4;1.4;5.0;9.0;6.0;65.03;9.44;0.0;0.0;ten;2018-03-06 18:30:00
24;0.0;0.0;51.26638995;5.26059872;0.0;1.3;5.0;10.0;7.0;66.25;7.45;0.0;0.0;ten;2018-03-06 18:30:00
19;90.86;6.32;51.29488089;5.26347126;23.0;0.9;6.0;13.0;8.0;66.08;7.71;0.0;0.0;ten;2018-03-06 18:30:00
32;0.0;0.0;51.24780756;5.29015842;0.0;8.3;6.0;10.0;7.0;63.33;8.09;0.0;0.0;ten;2018-03-06 18:30:00
27;0.0;0.0;51.25717135;5.29671935;0.0;1.8;6.0;10.0;7.0;68.61;5.74;0.0;0.0;ten;2018-03-06 18:30:00
7;82.54;8.4;51.26251103;5.27102604;81.7;3.1;5.0;8.0;6.0;56.61;9.46;0.0;0.0;ten;2018-03-06 18:30:00
30;84.12;8.68;51.26184884;5.28562663;54.7;2.0;7.0;17.0;10.0;61.01;8.5;0.0;0.0;ten;2018-03-06 18:30:00
5;84.98;8.41;51.29491102;5.28604874;94.4;0.9;6.0;11.0;7.0;66.93;7.32;0.0;0.0;ten;2018-03-06 18:30:00
36;0.0;0.0;51.27367414;5.29084337;65.6;0.9;5.0;10.0;7.0;59.04;9.25;0.0;0.0;ten;2018-03-06 18:30:00
3;80.88;9.13;51.26183518;5.28704913;62.7;1.6;6.0;10.0;7.0;62.99;10.3;0.0;0.0;ten;2018-03-06 18:30:00
23;0.0;0.0;51.26246761;5.3027692;75.4;0.7;5.0;8.0;6.0;57.98;9.62;29155.0;0.0;ten;2018-03-06 18:30:00
37;0.0;0.0;51.28132554;5.28309641;63.3;0.7;7.0;13.0;9.0;66.42;9.23;0.0;0.0;ten;2018-03-06 18:30:00
18;82.07;8.8;51.34189137;4.49157881;111.7;0.0;4.0;8.0;5.0;55.31;8.83;0.0;0.0;ten;2018-03-06 18:30:00
38;72.64;9.69;51.34331762;4.44082652;76.7;0.0;3.0;8.0;4.0;62.28;9.07;0.0;0.0;ten;2018-03-06 18:30:00
34;84.29;8.49;51.26189302;5.28180226;54.1;3.0;5.0;11.0;7.0;66.41;7.54;0.0;0.0;ten;2018-03-06 18:30:00
8;84.09;9.0;51.25274921;5.29713188;50.9;1.2;4.0;7.0;5.0;61.69;8.99;0.0;0.0;ten;2018-03-06 18:30:00
29;83.49;8.02;51.27247504;5.29184258;45.5;1.6;6.0;12.0;8.0;60.74;8.38;0.0;0.0;ten;2018-03-06 18:30:00
25;0.0;0.0;51.26181641;5.28207327;18.2;3.8;5.0;10.0;7.0;74.75;5.63;24500.0;0.0;ten;2018-03-06 18:30:00
6;84.72;8.19;51.28416484;5.29748352;0.0;8.7;5.0;9.0;6.0;60.43;8.43;0.0;0.0;ten;2018-03-06 18:30:00
17;0.0;0.0;51.28864665;5.25791766;0.0;2.2;6.0;11.0;8.0;67.01;6.91;0.0;0.0;ten;2018-03-06 18:30:01
12;83.52;8.96;51.25255856;5.27710736;35.1;3.0;5.0;10.0;6.0;64.52;8.7;0.0;0.0;ten;2018-03-06 18:30:01
35;78.84;11.46;51.27290626;5.27677419;-1.5;11.7;6.0;11.0;7.0;65.68;7.25;0.0;0.0;ten;2018-03-06 18:30:01
21;86.5;8.15;51.26645601;5.31329214;44.4;7.1;4.0;7.0;5.0;59.51;9.33;0.0;0.0;ten;2018-03-06 18:30:01
4;89.82;9.91;51.25797267;5.27420256;39.1;2.0;6.0;11.0;7.0;59.95;7.97;0.0;0.0;ten;2018-03-06 18:30:01
13;0.0;0.0;51.26485545;5.25223268;-6.7;2.9;4.0;8.0;4.0;62.53;8.65;0.0;0.0;ten;2018-03-06 18:30:01
22;85.29;7.94;51.26728927;5.30508276;47.4;1.3;5.0;9.0;6.0;60.91;7.74;18130.0;0.0;ten;2018-03-06 18:30:01
39;0.0;0.0;51.26662395;5.26688088;117.0;1.0;8.0;13.0;10.0;66.38;8.04;0.0;0.0;ten;2018-03-06 18:31:00
2;0.0;0.0;51.26870822;5.27974325;0.0;1.3;7.0;12.0;8.0;71.42;8.2;0.0;0.0;ten;2018-03-06 18:39:59
17;0.0;0.0;51.28864665;5.25791766;0.0;2.2;6.0;10.0;8.0;67.58;6.64;0.0;0.0;ten;2018-03-06 18:40:00
20;0.0;0.0;51.26370997;5.29641295;0.0;1.3;5.0;9.0;6.0;67.95;6.38;0.0;0.0;ten;2018-03-06 18:40:00
9;0.0;0.0;51.28776641;5.28505856;0.0;0.9;6.0;11.0;7.0;79.54;8.5;0.0;0.0;ten;2018-03-06 18:40:00
12;84.35;8.76;51.25256626;5.27711412;38.7;2.8;5.0;9.0;6.0;62.44;9.12;0.0;0.0;ten;2018-03-06 18:40:00
28;0.0;0.0;51.27798459;5.27707362;0.0;5.3;7.0;14.0;10.0;71.46;6.79;0.0;0.0;ten;2018-03-06 18:40:00
21;87.12;7.94;51.26645593;5.31329995;43.5;6.6;5.0;8.0;5.0;59.66;9.23;0.0;0.0;ten;2018-03-06 18:40:00
24;0.0;0.0;51.26638995;5.26059872;0.0;1.3;6.0;11.0;7.0;67.35;7.16;0.0;0.0;ten;2018-03-06 18:40:00
31;82.91;6.89;51.23666615;5.27786235;23.8;32.8;0.0;0.0;0.0;58.21;8.19;0.0;0.0;ten;2018-03-06 18:40:00
14;86.45;7.21;51.24825819;5.25880955;32.1;1.9;6.0;12.0;8.0;64.31;7.31;0.0;0.0;ten;2018-03-06 18:40:00
49;71.46;9.43;51.3551052;4.44585935;111.1;0.0;4.0;9.0;6.0;54.42;13.12;0.0;0.0;ten;2018-03-06 18:40:00
19;91.53;6.07;51.29488089;5.26347126;18.3;0.9;6.0;11.0;7.0;66.12;7.64;0.0;0.0;ten;2018-03-06 18:40:00
5;85.32;8.18;51.29491761;5.28604682;91.5;0.9;6.0;9.0;7.0;66.58;7.23;0.0;0.0;ten;2018-03-06 18:40:00
11;84.1;8.35;51.25411315;5.2947383;86.7;1.3;5.0;11.0;7.0;65.29;9.42;0.0;0.0;ten;2018-03-06 18:40:00
7;82.92;8.31;51.2625098;5.27102406;77.9;3.0;4.0;7.0;5.0;56.45;9.49;0.0;0.0;ten;2018-03-06 18:40:00
30;84.85;8.51;51.26184884;5.28562663;52.8;2.0;7.0;13.0;9.0;61.3;8.54;0.0;0.0;ten;2018-03-06 18:40:00
27;0.0;0.0;51.25717135;5.29671935;0.0;1.6;5.0;9.0;7.0;68.18;5.6;0.0;0.0;ten;2018-03-06 18:40:00
32;0.0;0.0;51.24780756;5.29015842;0.0;7.4;6.0;10.0;7.0;64.09;8.08;0.0;0.0;ten;2018-03-06 18:40:00
36;0.0;0.0;51.27367262;5.29084142;81.0;0.9;5.0;12.0;7.0;58.65;9.28;0.0;0.0;ten;2018-03-06 18:40:00
3;81.96;8.89;51.26183518;5.28704913;59.9;1.6;6.0;13.0;7.0;63.27;10.35;0.0;0.0;ten;2018-03-06 18:40:00
23;0.0;0.0;51.2624713;5.30276552;67.3;0.7;5.0;9.0;6.0;58.19;9.68;29645.0;0.0;ten;2018-03-06 18:40:00
29;83.59;8.12;51.27247504;5.29184258;38.5;1.6;6.0;13.0;7.0;61.04;8.41;0.0;0.0;ten;2018-03-06 18:40:00
18;82.71;8.42;51.34189137;4.49157881;112.4;0.0;5.0;8.0;6.0;55.98;8.44;0.0;0.0;ten;2018-03-06 18:40:00
38;72.88;9.53;51.34330754;4.44082369;72.5;0.0;4.0;8.0;5.0;61.79;9.07;0.0;0.0;ten;2018-03-06 18:40:00
37;0.0;0.0;51.28134014;5.28304967;67.7;0.7;7.0;12.0;8.0;66.57;9.21;0.0;0.0;ten;2018-03-06 18:40:00
25;0.0;0.0;51.26181842;5.28205146;21.9;3.0;5.0;9.0;6.0;75.03;5.52;24255.0;0.0;ten;2018-03-06 18:40:01
6;85.15;7.9;51.28416484;5.29748352;0.0;7.0;5.0;11.0;6.0;59.64;8.36;0.0;0.0;ten;2018-03-06 18:40:01
34;84.79;8.38;51.26188471;5.28179222;57.4;2.9;5.0;11.0;6.0;66.74;7.43;0.0;0.0;ten;2018-03-06 18:40:01
8;85.56;8.75;51.25274744;5.29709178;38.6;1.1;4.0;8.0;5.0;62.64;8.92;0.0;0.0;ten;2018-03-06 18:40:01
35;79.54;11.25;51.27289991;5.27677213;4.3;10.8;6.0;11.0;7.0;65.93;7.06;0.0;0.0;ten;2018-03-06 18:40:01
13;0.0;0.0;51.26485545;5.25223268;-3.4;2.3;5.0;9.0;6.0;63.63;8.56;0.0;0.0;ten;2018-03-06 18:40:01
4;91.14;9.71;51.25797267;5.27420256;37.3;1.9;6.0;11.0;7.0;60.58;7.91;0.0;0.0;ten;2018-03-06 18:40:01
22;85.71;7.61;51.26727825;5.30508364;41.0;1.1;5.0;11.0;7.0;61.43;7.67;14700.0;0.0;ten;2018-03-06 18:40:01
39;0.0;0.0;51.26662395;5.26688088;128.4;1.0;8.0;13.0;10.0;66.59;8.1;0.0;0.0;ten;2018-03-06 18:41:00
17;0.0;0.0;51.28864665;5.25791766;0.0;2.2;9.0;14.0;11.0;66.94;6.58;0.0;0.0;ten;2018-03-06 18:50:00
25;0.0;0.0;51.26181653;5.28208033;27.4;2.5;5.0;11.0;7.0;75.7;5.38;18130.0;0.0;ten;2018-03-06 18:50:00
34;85.12;8.31;51.26188471;5.28179222;57.6;2.9;5.0;9.0;6.0;66.74;7.46;0.0;0.0;ten;2018-03-06 18:50:00
20;0.0;0.0;51.26370997;5.29641295;0.0;1.2;5.0;8.0;6.0;67.04;6.27;0.0;0.0;ten;2018-03-06 18:50:00
12;84.83;8.56;51.25256626;5.27711412;33.0;2.5;5.0;9.0;6.0;61.86;9.14;0.0;0.0;ten;2018-03-06 18:50:00
6;85.6;7.6;51.28414626;5.29753714;0.0;6.3;5.0;9.0;6.0;59.06;8.26;0.0;0.0;ten;2018-03-06 18:50:00
8;86.51;8.52;51.25274638;5.29709036;39.0;1.1;4.0;8.0;5.0;63.13;8.85;0.0;0.0;ten;2018-03-06 18:50:00
21;87.92;7.68;51.26645593;5.31329995;50.3;6.8;5.0;7.0;5.0;59.63;9.2;0.0;0.0;ten;2018-03-06 18:50:00
14;86.9;7.02;51.24826051;5.25880739;33.4;1.9;6.0;11.0;7.0;64.68;7.19;0.0;0.0;ten;2018-03-06 18:50:00
31;82.96;6.86;51.23666615;5.27786235;39.7;31.2;0.0;0.0;0.0;58.44;8.07;0.0;0.0;ten;2018-03-06 18:50:00
36;0.0;0.0;51.27366733;5.29084074;75.4;0.9;5.0;10.0;7.0;58.44;9.17;0.0;0.0;ten;2018-03-06 18:50:00
9;0.0;0.0;51.28776641;5.28505856;0.0;0.9;6.0;10.0;7.0;79.93;8.26;0.0;0.0;ten;2018-03-06 18:50:00
28;0.0;0.0;51.27788938;5.27701804;0.0;5.0;8.0;13.0;10.0;71.11;6.64;0.0;0.0;ten;2018-03-06 18:50:00
7;83.22;8.21;51.2625098;5.27102406;85.4;2.8;4.0;8.0;5.0;56.59;9.45;0.0;0.0;ten;2018-03-06 18:50:00
24;0.0;0.0;51.26638995;5.26059872;0.0;1.3;6.0;10.0;7.0;67.13;7.08;0.0;0.0;ten;2018-03-06 18:50:00
27;0.0;0.0;51.25717135;5.29671935;0.0;1.6;5.0;9.0;6.0;67.57;5.46;0.0;0.0;ten;2018-03-06 18:50:00
5;85.82;7.95;51.29492165;5.28603738;91.6;0.9;5.0;9.0;6.0;66.18;7.14;0.0;0.0;ten;2018-03-06 18:50:00
19;92.7;5.83;51.29488089;5.26347126;17.8;0.9;6.0;13.0;8.0;66.37;7.56;0.0;0.0;ten;2018-03-06 18:50:00
49;71.82;9.25;51.35511382;4.44585659;108.2;0.0;4.0;9.0;6.0;54.81;12.85;0.0;0.0;ten;2018-03-06 18:50:00
11;85.12;8.11;51.25411315;5.2947383;100.9;1.3;5.0;10.0;7.0;65.34;9.39;0.0;0.0;ten;2018-03-06 18:50:00
32;0.0;0.0;51.24780756;5.29015842;0.0;7.0;6.0;10.0;7.0;63.87;7.99;0.0;0.0;ten;2018-03-06 18:50:00
30;85.46;8.33;51.26184884;5.28562663;59.0;1.9;7.0;13.0;10.0;61.21;8.53;0.0;0.0;ten;2018-03-06 18:50:00
37;0.0;0.0;51.28133938;5.28305013;61.4;0.7;6.0;10.0;8.0;66.8;9.1;0.0;0.0;ten;2018-03-06 18:50:00
3;82.88;8.7;51.26183518;5.28704913;58.7;1.7;5.0;13.0;7.0;63.69;10.29;0.0;0.0;ten;2018-03-06 18:50:00
38;74.29;9.2;51.34330754;4.44082369;64.5;0.0;4.0;7.0;5.0;62.27;8.87;0.0;0.0;ten;2018-03-06 18:50:00
23;0.0;0.0;51.2624713;5.30276552;75.0;0.7;5.0;12.0;6.0;58.11;9.68;25235.0;0.0;ten;2018-03-06 18:50:00
18;83.46;8.02;51.34189137;4.49157881;104.9;0.0;4.0;9.0;6.0;56.45;8.06;0.0;0.0;ten;2018-03-06 18:50:00
29;84.35;7.41;51.27247504;5.29184258;39.6;1.5;6.0;11.0;7.0;60.23;8.19;0.0;0.0;ten;2018-03-06 18:50:00
